date,hum,tempm,dewptm
1998-11-22,53.0,20.0,10.0
1998-11-23,56.0,18.0,9.0
1998-11-24,56.0,18.0,8.0
1998-11-25,42.0,27.0,10.0
1998-11-26,53.0,18.0,8.0
1998-11-27,69.0,15.0,9.0
1998-11-28,52.0,20.0,9.0
1998-11-29,63.0,14.0,7.0
1998-11-30,47.0,19.0,6.0
1998-12-01,54.0,16.0,6.0
1998-12-02,56.0,16.0,7.0
1998-12-03,54.0,18.0,8.0
1998-12-04,68.0,13.0,7.0
1998-12-05,60.0,18.0,10.0
1998-12-06,62.0,19.0,11.0
1998-12-07,60.0,18.0,10.0
1998-12-08,60.0,17.0,8.0
1998-12-09,66.0,15.0,8.0
1998-12-10,44.0,22.0,8.0
1998-12-11,70.0,15.0,10.0
1998-12-12,71.0,14.0,8.0
1998-12-13,62.0,16.0,8.0
1998-12-14,63.0,16.0,8.0
1998-12-15,72.0,15.0,10.0
1998-12-16,87.0,13.0,11.0
1998-12-17,76.0,16.0,11.0
1998-12-18,94.0,9.0,8.0
1998-12-19,97.0,9.0,8.0
1998-12-20,78.0,17.0,13.0
1998-12-21,76.0,18.0,13.0
1998-12-22,90.0,12.0,10.0
1998-12-23,83.0,13.0,11.0
1998-12-24,98.0,10.0,10.0
1998-12-25,98.0,7.0,7.0
1998-12-26,92.0,7.0,6.0
1998-12-27,89.0,12.0,10.0
1998-12-28,98.0,8.0,8.0
1998-12-29,76.0,15.0,10.0
1998-12-30,70.0,18.0,12.0
1998-12-31,78.0,16.0,12.0
1999-01-01,75.0,15.0,10.0
1999-01-02,77.0,12.0,7.0
1999-01-03,82.0,12.0,8.0
1999-01-04,69.0,16.0,9.0
1999-01-05,68.0,14.0,7.0
1999-01-06,89.0,14.0,12.0
1999-01-07,89.0,14.0,11.0
1999-01-08,92.0,10.0,9.0
1999-01-09,86.0,10.0,8.0
1999-01-10,86.0,10.0,8.0
1999-01-11,80.0,12.0,8.0
1999-01-12,86.0,10.0,8.0
1999-01-13,87.0,10.0,8.0
1999-01-14,89.0,10.0,8.0
1999-01-15,76.0,12.0,8.0
1999-01-16,77.0,12.0,8.0
1999-01-17,67.0,12.0,6.0
1999-01-18,82.0,10.0,7.0
1999-01-19,91.0,11.0,10.0
1999-01-20,85.0,12.0,10.0
1999-01-21,80.0,14.0,10.0
1999-01-22,74.0,16.0,11.0
1999-01-23,56.0,20.0,11.0
1999-01-24,82.0,14.0,11.0
1999-01-25,72.0,13.0,8.0
1999-01-26,82.0,10.0,7.0
1999-01-27,51.0,18.0,7.0
1999-01-28,88.0,12.0,10.0
1999-01-29,83.0,12.0,9.0
1999-01-30,88.0,11.0,9.0
1999-01-31,91.0,10.0,9.0
1999-02-01,66.0,16.0,8.0
1999-02-02,55.0,16.0,6.0
1999-02-03,70.0,13.0,6.0
1999-02-04,58.0,14.0,5.0
1999-02-05,71.0,12.0,6.0
1999-02-06,85.0,12.0,9.0
1999-02-07,91.0,13.0,11.0
1999-02-08,89.0,12.0,10.0
1999-02-09,70.0,18.0,12.0
1999-02-10,80.0,17.0,13.0
1999-02-11,82.0,18.0,14.0
1999-02-12,90.0,16.0,14.0
1999-02-13,66.0,19.0,12.0
1999-02-14,73.0,16.0,11.0
1999-02-15,73.0,16.0,10.0
1999-02-16,70.0,18.0,12.0
1999-02-17,64.0,20.0,13.0
1999-02-18,65.0,22.0,14.0
1999-02-19,61.0,21.0,12.0
1999-02-20,66.0,17.0,9.0
1999-02-21,64.0,18.0,10.0
1999-02-22,66.0,18.0,11.0
1999-02-23,64.0,18.0,11.0
1999-02-24,65.0,19.0,12.0
1999-02-25,71.0,16.0,10.0
1999-02-26,52.0,19.0,8.0
1999-02-27,57.0,16.0,6.0
1999-02-28,50.0,19.0,8.0
1999-03-01,42.0,20.0,5.0
1999-03-02,51.0,20.0,9.0
1999-03-03,58.0,20.0,11.0
1999-03-04,56.0,21.0,11.0
1999-03-05,64.0,21.0,13.0
1999-03-06,39.0,26.0,10.0
1999-03-07,50.0,23.0,11.0
1999-03-08,51.0,25.0,14.0
1999-03-09,49.0,22.0,10.0
1999-03-10,37.0,23.0,7.0
1999-03-11,32.0,23.0,5.0
1999-03-12,45.0,20.0,6.0
1999-03-13,47.0,20.0,7.0
1999-03-14,44.0,19.0,5.0
1999-03-15,43.0,22.0,8.0
1999-03-16,39.0,22.0,6.0
1999-03-17,30.0,28.0,8.0
1999-03-18,52.0,21.0,8.0
1999-03-19,38.0,22.0,5.0
1999-03-20,34.0,25.0,6.0
1999-03-21,60.0,16.0,8.0
1999-03-22,48.0,19.0,7.0
1999-03-23,46.0,21.0,8.0
1999-03-24,34.0,26.0,8.0
1999-03-25,35.0,26.0,9.0
1999-03-26,48.0,20.0,8.0
1999-03-27,36.0,23.0,6.0
1999-03-28,44.0,22.0,8.0
1999-03-29,38.0,26.0,9.0
1999-03-30,47.0,24.0,11.0
1999-03-31,29.0,31.0,9.0
1999-04-01,33.0,24.0,6.0
1999-04-02,32.0,28.0,9.0
1999-04-03,36.0,27.0,9.0
1999-04-04,30.0,22.0,3.0
1999-04-05,29.0,25.0,5.0
1999-04-06,34.0,24.0,7.0
1999-04-07,27.0,30.0,8.0
1999-04-08,29.0,31.0,10.0
1999-04-09,18.0,36.0,8.0
1999-04-10,25.0,30.0,8.0
1999-04-11,25.0,35.0,11.0
1999-04-12,24.0,32.0,8.0
1999-04-13,19.0,31.0,5.0
1999-04-14,19.0,27.0,1.0
1999-04-15,21.0,28.0,2.0
1999-04-16,23.0,25.0,2.0
1999-04-17,15.0,34.0,3.0
1999-04-18,11.0,39.0,4.0
1999-04-19,25.0,29.0,6.0
1999-04-20,19.0,32.0,5.0
1999-04-21,23.0,31.0,7.0
1999-04-22,20.0,33.0,6.0
1999-04-23,16.0,36.0,6.0
1999-04-24,19.0,32.0,5.0
1999-04-25,14.0,37.0,5.0
1999-04-26,18.0,34.0,5.0
1999-04-27,16.0,33.0,4.0
1999-04-28,18.0,33.0,5.0
1999-04-29,14.0,36.0,4.0
1999-04-30,15.0,38.0,6.0
1999-05-01,18.0,37.0,9.0
1999-05-02,18.0,38.0,8.0
1999-05-03,16.0,39.0,8.0
1999-05-04,22.0,36.0,11.0
1999-05-05,16.0,37.0,6.0
1999-05-06,18.0,35.0,7.0
1999-05-07,21.0,36.0,10.0
1999-05-08,24.0,35.0,11.0
1999-05-09,29.0,34.0,14.0
1999-05-10,35.0,31.0,14.0
1999-05-11,37.0,32.0,16.0
1999-05-12,47.0,29.0,16.0
1999-05-13,45.0,30.0,17.0
1999-05-14,36.0,32.0,14.0
1999-05-15,41.0,31.0,16.0
1999-05-16,40.0,34.0,18.0
1999-05-17,34.0,36.0,17.0
1999-05-18,31.0,37.0,16.0
1999-05-19,33.0,36.0,16.0
1999-05-20,41.0,34.0,18.0
1999-05-21,46.0,33.0,19.0
1999-05-22,42.0,34.0,20.0
1999-05-23,44.0,32.0,18.0
1999-05-24,53.0,31.0,20.0
1999-05-25,36.0,35.0,17.0
1999-05-26,24.0,36.0,11.0
1999-05-27,19.0,36.0,8.0
1999-05-28,16.0,37.0,7.0
1999-05-29,21.0,38.0,11.0
1999-05-30,24.0,37.0,13.0
1999-05-31,36.0,33.0,15.0
1999-06-01,30.0,33.0,13.0
1999-06-02,44.0,29.0,15.0
1999-06-03,34.0,33.0,14.0
1999-06-04,37.0,31.0,15.0
1999-06-05,29.0,35.0,13.0
1999-06-06,30.0,36.0,15.0
1999-06-07,29.0,37.0,16.0
1999-06-08,29.0,38.0,17.0
1999-06-09,30.0,39.0,18.0
1999-06-10,35.0,36.0,18.0
1999-06-11,45.0,34.0,20.0
1999-06-12,52.0,32.0,21.0
1999-06-13,44.0,34.0,20.0
1999-06-14,40.0,36.0,19.0
1999-06-15,29.0,38.0,17.0
1999-06-16,36.0,36.0,19.0
1999-06-17,54.0,32.0,21.0
1999-06-18,47.0,35.0,22.0
1999-06-19,44.0,35.0,21.0
1999-06-20,48.0,35.0,22.0
1999-06-21,60.0,31.0,21.0
1999-06-22,48.0,33.0,20.0
1999-06-23,42.0,33.0,18.0
1999-06-24,35.0,36.0,18.0
1999-06-25,36.0,36.0,19.0
1999-06-26,36.0,37.0,19.0
1999-06-27,44.0,34.0,20.0
1999-06-28,62.0,29.0,21.0
1999-06-29,58.0,32.0,23.0
1999-06-30,46.0,34.0,21.0
1999-07-01,36.0,35.0,18.0
1999-07-02,37.0,35.0,19.0
1999-07-03,43.0,34.0,20.0
1999-07-04,46.0,33.0,20.0
1999-07-05,57.0,30.0,21.0
1999-07-06,50.0,32.0,20.0
1999-07-07,50.0,34.0,21.0
1999-07-08,53.0,33.0,23.0
1999-07-09,50.0,33.0,21.0
1999-07-10,41.0,35.0,20.0
1999-07-11,44.0,33.0,19.0
1999-07-12,54.0,32.0,21.0
1999-07-13,45.0,34.0,20.0
1999-07-14,44.0,34.0,20.0
1999-07-15,44.0,34.0,20.0
1999-07-16,46.0,34.0,20.0
1999-07-17,48.0,33.0,20.0
1999-07-18,70.0,28.0,22.0
1999-07-19,69.0,29.0,23.0
1999-07-20,61.0,29.0,21.0
1999-07-21,66.0,29.0,22.0
1999-07-22,65.0,29.0,22.0
1999-07-23,65.0,29.0,22.0
1999-07-24,54.0,32.0,21.0
1999-07-25,54.0,31.0,21.0
1999-07-26,44.0,35.0,20.0
1999-07-27,45.0,32.0,18.0
1999-07-28,56.0,29.0,19.0
1999-07-29,54.0,30.0,19.0
1999-07-30,45.0,30.0,17.0
1999-07-31,44.0,31.0,17.0
1999-08-01,42.0,32.0,18.0
1999-08-02,40.0,33.0,18.0
1999-08-03,48.0,31.0,18.0
1999-08-04,43.0,33.0,19.0
1999-08-05,47.0,32.0,19.0
1999-08-06,46.0,31.0,18.0
1999-08-07,39.0,34.0,18.0
1999-08-08,42.0,33.0,18.0
1999-08-09,46.0,31.0,18.0
1999-08-10,45.0,31.0,18.0
1999-08-11,44.0,32.0,18.0
1999-08-12,41.0,32.0,17.0
1999-08-13,37.0,32.0,16.0
1999-08-14,33.0,33.0,15.0
1999-08-15,31.0,34.0,15.0
1999-08-16,35.0,33.0,16.0
1999-08-17,41.0,31.0,16.0
1999-08-18,40.0,31.0,16.0
1999-08-19,35.0,33.0,15.0
1999-08-20,43.0,32.0,17.0
1999-08-21,30.0,35.0,14.0
1999-08-22,29.0,35.0,14.0
1999-08-23,29.0,34.0,13.0
1999-08-24,28.0,34.0,13.0
1999-08-25,39.0,34.0,18.0
1999-08-26,49.0,34.0,21.0
1999-08-27,54.0,33.0,22.0
1999-08-28,52.0,34.0,22.0
1999-08-29,48.0,34.0,21.0
1999-08-30,45.0,34.0,20.0
1999-08-31,48.0,34.0,21.0
1999-09-01,53.0,32.0,21.0
1999-09-02,57.0,31.0,22.0
1999-09-03,61.0,30.0,22.0
1999-09-04,57.0,32.0,23.0
1999-09-05,71.0,29.0,23.0
1999-09-06,80.0,27.0,23.0
1999-09-07,76.0,28.0,24.0
1999-09-08,71.0,29.0,23.0
1999-09-09,69.0,29.0,23.0
1999-09-10,70.0,28.0,22.0
1999-09-11,71.0,29.0,23.0
1999-09-12,66.0,30.0,23.0
1999-09-13,63.0,31.0,23.0
1999-09-14,58.0,31.0,22.0
1999-09-15,57.0,32.0,22.0
1999-09-16,52.0,33.0,21.0
1999-09-17,54.0,33.0,22.0
1999-09-18,48.0,33.0,20.0
1999-09-19,71.0,30.0,24.0
1999-09-20,58.0,32.0,22.0
1999-09-21,53.0,33.0,22.0
1999-09-22,51.0,33.0,21.0
1999-09-23,64.0,31.0,23.0
1999-09-24,65.0,30.0,22.0
1999-09-25,57.0,32.0,22.0
1999-09-26,51.0,33.0,21.0
1999-09-27,67.0,30.0,23.0
1999-09-28,58.0,30.0,21.0
1999-09-29,59.0,31.0,22.0
1999-09-30,62.0,29.0,21.0
1999-10-01,66.0,30.0,23.0
1999-10-02,66.0,28.0,21.0
1999-10-03,72.0,28.0,22.0
1999-10-04,70.0,28.0,22.0
1999-10-05,68.0,30.0,23.0
1999-10-06,70.0,28.0,22.0
1999-10-07,65.0,29.0,22.0
1999-10-08,55.0,29.0,19.0
1999-10-09,53.0,27.0,16.0
1999-10-10,39.0,31.0,14.0
1999-10-11,36.0,31.0,14.0
1999-10-12,49.0,29.0,17.0
1999-10-13,45.0,28.0,14.0
1999-10-14,48.0,27.0,14.0
1999-10-15,45.0,27.0,13.0
1999-10-16,45.0,27.0,13.0
1999-10-17,44.0,27.0,14.0
1999-10-18,60.0,23.0,15.0
1999-10-19,45.0,28.0,15.0
1999-10-20,52.0,27.0,15.0
1999-10-21,51.0,27.0,16.0
1999-10-22,49.0,29.0,17.0
1999-10-23,50.0,27.0,15.0
1999-10-24,47.0,27.0,14.0
1999-10-25,54.0,25.0,15.0
1999-10-26,46.0,26.0,13.0
1999-10-27,42.0,27.0,12.0
1999-10-28,48.0,26.0,14.0
1999-10-29,48.0,26.0,14.0
1999-10-30,44.0,27.0,13.0
1999-10-31,48.0,26.0,14.0
1999-11-01,50.0,26.0,14.0
1999-11-02,48.0,26.0,14.0
1999-11-03,44.0,26.0,12.0
1999-11-04,42.0,27.0,12.0
1999-11-05,43.0,27.0,13.0
1999-11-06,41.0,27.0,12.0
1999-11-07,41.0,24.0,10.0
1999-11-08,40.0,22.0,7.0
1999-11-09,42.0,22.0,8.0
1999-11-10,36.0,23.0,6.0
1999-11-11,37.0,24.0,7.0
1999-11-12,40.0,23.0,8.0
1999-11-13,37.0,23.0,7.0
1999-11-14,42.0,24.0,10.0
1999-11-15,43.0,23.0,9.0
1999-11-16,40.0,22.0,7.0
1999-11-17,36.0,22.0,6.0
1999-11-18,36.0,21.0,5.0
1999-11-19,39.0,21.0,6.0
1999-11-20,43.0,21.0,8.0
1999-11-21,40.0,22.0,7.0
1999-11-22,41.0,22.0,7.0
1999-11-23,38.0,22.0,6.0
1999-11-24,42.0,21.0,7.0
1999-11-25,48.0,20.0,8.0
1999-11-26,46.0,19.0,7.0
1999-11-27,43.0,19.0,5.0
1999-11-28,42.0,19.0,5.0
1999-11-29,48.0,20.0,8.0
1999-11-30,52.0,20.0,9.0
1999-12-01,62.0,19.0,11.0
1999-12-02,66.0,17.0,10.0
1999-12-03,62.0,17.0,9.0
1999-12-04,59.0,18.0,9.0
1999-12-05,64.0,17.0,9.0
1999-12-06,61.0,17.0,9.0
1999-12-07,66.0,17.0,10.0
1999-12-08,78.0,15.0,11.0
1999-12-09,72.0,15.0,10.0
1999-12-10,67.0,15.0,8.0
1999-12-11,62.0,17.0,9.0
1999-12-12,59.0,16.0,7.0
1999-12-13,59.0,16.0,7.0
1999-12-14,55.0,15.0,5.0
1999-12-15,55.0,16.0,6.0
1999-12-16,55.0,16.0,6.0
1999-12-17,53.0,18.0,8.0
1999-12-18,81.0,11.0,8.0
1999-12-19,62.0,15.0,7.0
1999-12-20,69.0,14.0,8.0
1999-12-21,63.0,15.0,7.0
1999-12-22,63.0,14.0,7.0
1999-12-23,66.0,15.0,9.0
1999-12-24,69.0,15.0,9.0
1999-12-25,69.0,14.0,8.0
1999-12-26,63.0,16.0,8.0
1999-12-27,82.0,13.0,10.0
1999-12-28,86.0,12.0,9.0
1999-12-29,85.0,13.0,10.0
1999-12-30,82.0,12.0,8.0
1999-12-31,85.0,12.0,9.0
2000-01-01,88.0,13.0,11.0
2000-01-02,83.0,13.0,10.0
2000-01-03,82.0,12.0,8.0
2000-01-04,84.0,12.0,9.0
2000-01-05,86.0,11.0,9.0
2000-01-06,86.0,10.0,8.0
2000-01-07,88.0,11.0,8.0
2000-01-08,89.0,13.0,11.0
2000-01-09,95.0,12.0,11.0
2000-01-10,86.0,14.0,11.0
2000-01-11,75.0,16.0,11.0
2000-01-12,82.0,17.0,14.0
2000-01-13,93.0,15.0,14.0
2000-01-14,61.0,13.0,5.0
2000-01-15,69.0,12.0,6.0
2000-01-16,73.0,10.0,5.0
2000-01-17,66.0,12.0,6.0
2000-01-18,60.0,14.0,5.0
2000-01-19,60.0,14.0,6.0
2000-01-20,58.0,15.0,6.0
2000-01-21,60.0,17.0,8.0
2000-01-22,83.0,14.0,11.0
2000-01-23,76.0,16.0,11.0
2000-01-24,72.0,16.0,10.0
2000-01-25,83.0,15.0,12.0
2000-01-26,87.0,15.0,12.0
2000-01-27,89.0,13.0,11.0
2000-01-28,74.0,14.0,9.0
2000-01-29,62.0,15.0,7.0
2000-01-30,60.0,17.0,8.0
2000-01-31,67.0,18.0,11.0
2000-02-01,81.0,17.0,13.0
2000-02-02,86.0,16.0,14.0
2000-02-03,75.0,17.0,12.0
2000-02-04,77.0,17.0,12.0
2000-02-05,85.0,14.0,11.0
2000-02-06,85.0,14.0,11.0
2000-02-07,91.0,13.0,11.0
2000-02-08,94.0,12.0,11.0
2000-02-09,77.0,14.0,10.0
2000-02-10,81.0,15.0,12.0
2000-02-11,90.0,13.0,12.0
2000-02-12,85.0,12.0,10.0
2000-02-13,80.0,12.0,8.0
2000-02-14,65.0,16.0,8.0
2000-02-15,70.0,15.0,9.0
2000-02-16,68.0,16.0,9.0
2000-02-17,56.0,17.0,8.0
2000-02-18,61.0,15.0,7.0
2000-02-19,61.0,16.0,7.0
2000-02-20,52.0,17.0,6.0
2000-02-21,62.0,17.0,9.0
2000-02-22,49.0,18.0,6.0
2000-04-29,32.0,35.0,16.0
2000-05-12,61.0,26.0,18.0
2000-06-10,76.0,28.0,23.0
2000-06-11,51.0,32.0,21.0
2000-06-12,47.0,33.0,20.0
2000-06-13,53.0,32.0,21.0
2000-06-14,43.0,35.0,21.0
2000-06-15,44.0,35.0,21.0
2000-06-16,56.0,31.0,21.0
2000-06-17,50.0,34.0,22.0
2000-06-18,49.0,34.0,22.0
2000-06-19,53.0,32.0,21.0
2000-06-20,59.0,31.0,22.0
2000-06-21,48.0,35.0,22.0
2000-06-22,47.0,32.0,18.0
2000-06-23,54.0,30.0,19.0
2000-06-24,45.0,32.0,19.0
2000-06-25,40.0,34.0,19.0
2000-06-26,40.0,34.0,18.0
2000-06-27,43.0,33.0,18.0
2000-06-28,51.0,32.0,20.0
2000-06-29,54.0,30.0,20.0
2000-06-30,65.0,29.0,22.0
2000-07-01,55.0,31.0,20.0
2000-07-02,57.0,30.0,20.0
2000-07-03,52.0,32.0,21.0
2000-07-04,49.0,33.0,21.0
2000-07-05,44.0,35.0,21.0
2000-07-06,39.0,36.0,20.0
2000-07-07,43.0,33.0,18.0
2000-07-08,48.0,31.0,18.0
2000-07-09,46.0,33.0,20.0
2000-07-10,47.0,31.0,18.0
2000-07-11,55.0,29.0,19.0
2000-07-12,55.0,29.0,19.0
2000-07-13,50.0,30.0,19.0
2000-07-14,48.0,30.0,18.0
2000-07-15,51.0,31.0,20.0
2000-07-16,56.0,29.0,19.0
2000-07-17,68.0,29.0,22.0
2000-07-18,60.0,30.0,21.0
2000-07-19,63.0,30.0,22.0
2000-07-20,57.0,30.0,20.0
2000-07-21,68.0,28.0,21.0
2000-07-22,85.0,26.0,24.0
2000-07-23,91.0,26.0,25.0
2000-07-24,86.0,28.0,25.0
2000-07-25,84.0,30.0,27.0
2000-07-26,82.0,31.0,27.0
2000-07-27,90.0,28.0,27.0
2000-07-28,92.0,29.0,28.0
2000-07-29,82.0,31.0,27.0
2000-07-30,79.0,31.0,26.0
2000-07-31,82.0,30.0,26.0
2000-08-01,63.0,31.0,24.0
2000-08-02,61.0,32.0,23.0
2000-08-03,61.0,32.0,23.0
2000-08-04,68.0,31.0,24.0
2000-08-05,62.0,33.0,24.0
2000-08-06,57.0,34.0,24.0
2000-08-07,57.0,34.0,24.0
2000-08-08,57.0,33.0,24.0
2000-08-09,64.0,33.0,25.0
2000-08-10,89.0,28.0,26.0
2000-08-11,82.0,29.0,26.0
2000-08-22,94.0,27.0,26.0
2000-08-27,66.0,36.0,28.0
2000-09-01,68.0,31.0,24.0
2000-09-02,69.0,31.0,25.0
2000-09-03,79.0,29.0,25.0
2000-09-04,80.0,31.0,27.0
2000-09-05,79.0,30.0,26.0
2000-09-06,87.0,29.0,26.0
2000-09-07,76.0,31.0,26.0
2000-09-08,68.0,31.0,24.0
2000-09-09,75.0,30.0,25.0
2000-09-10,68.0,30.0,24.0
2000-09-11,67.0,30.0,23.0
2000-09-12,66.0,30.0,23.0
2000-09-13,62.0,31.0,22.0
2000-09-14,67.0,31.0,24.0
2000-09-15,74.0,32.0,26.0
2000-09-16,68.0,32.0,24.0
2000-09-17,53.0,32.0,20.0
2000-09-18,49.0,31.0,19.0
2000-09-19,64.0,29.0,21.0
2000-09-20,80.0,28.0,24.0
2000-09-21,77.0,29.0,24.0
2000-09-22,75.0,29.0,24.0
2000-09-23,59.0,31.0,21.0
2000-09-24,65.0,30.0,23.0
2000-09-25,49.0,32.0,20.0
2000-09-26,62.0,27.0,19.0
2000-09-27,53.0,30.0,18.0
2000-09-28,59.0,29.0,20.0
2000-09-29,55.0,29.0,18.0
2000-09-30,56.0,29.0,19.0
2000-10-01,58.0,30.0,20.0
2000-10-02,55.0,30.0,20.0
2000-10-03,58.0,30.0,20.0
2000-10-04,62.0,31.0,22.0
2000-10-05,68.0,30.0,23.0
2000-10-06,67.0,30.0,23.0
2000-10-07,65.0,31.0,23.0
2000-10-08,59.0,30.0,21.0
2000-10-09,57.0,30.0,20.0
2000-10-10,58.0,29.0,20.0
2000-10-11,57.0,28.0,18.0
2000-10-12,54.0,28.0,17.0
2000-10-13,42.0,27.0,12.0
2000-10-14,38.0,28.0,11.0
2000-10-15,42.0,26.0,12.0
2000-10-16,47.0,27.0,14.0
2000-10-17,54.0,27.0,16.0
2000-10-18,53.0,28.0,16.0
2000-10-19,54.0,29.0,17.0
2000-10-20,58.0,28.0,17.0
2000-10-21,53.0,28.0,16.0
2000-10-22,62.0,28.0,19.0
2000-10-23,56.0,28.0,17.0
2000-10-24,46.0,28.0,13.0
2000-10-25,56.0,26.0,16.0
2000-10-26,46.0,26.0,12.0
2000-10-27,47.0,26.0,13.0
2000-10-28,58.0,26.0,16.0
2000-10-29,61.0,26.0,17.0
2000-10-30,55.0,28.0,16.0
2000-10-31,51.0,26.0,13.0
2000-11-01,64.0,26.0,18.0
2000-11-02,68.0,25.0,19.0
2000-11-03,58.0,26.0,16.0
2000-11-04,57.0,25.0,15.0
2000-11-05,55.0,24.0,14.0
2000-11-06,44.0,25.0,11.0
2000-11-07,41.0,26.0,11.0
2000-11-08,47.0,26.0,13.0
2000-11-09,50.0,25.0,13.0
2000-11-10,45.0,24.0,10.0
2000-11-11,47.0,22.0,10.0
2000-11-12,50.0,23.0,11.0
2000-11-13,51.0,24.0,12.0
2000-11-14,54.0,24.0,12.0
2000-11-15,51.0,21.0,10.0
2000-11-16,46.0,22.0,9.0
2000-11-17,46.0,24.0,11.0
2000-11-18,54.0,22.0,11.0
2000-11-19,74.0,19.0,14.0
2000-11-20,60.0,19.0,11.0
2000-11-21,64.0,21.0,13.0
2000-11-22,82.0,21.0,18.0
2000-11-23,78.0,22.0,18.0
2000-11-24,71.0,21.0,15.0
2000-11-25,55.0,19.0,8.0
2000-11-26,48.0,20.0,8.0
2000-11-27,73.0,17.0,11.0
2000-11-28,68.0,17.0,10.0
2000-11-29,53.0,16.0,5.0
2000-11-30,48.0,16.0,4.0
2000-12-01,44.0,15.0,2.0
2000-12-02,41.0,15.0,0.0
2000-12-03,43.0,16.0,2.0
2000-12-04,42.0,17.0,3.0
2000-12-05,48.0,17.0,5.0
2000-12-06,52.0,17.0,6.0
2000-12-07,46.0,18.0,5.0
2000-12-08,46.0,21.0,8.0
2000-12-09,57.0,16.0,7.0
2000-12-10,57.0,16.0,6.0
2000-12-11,57.0,15.0,6.0
2000-12-12,48.0,16.0,4.0
2000-12-13,56.0,16.0,7.0
2000-12-14,59.0,18.0,9.0
2000-12-15,63.0,17.0,9.0
2000-12-16,58.0,20.0,10.0
2000-12-17,61.0,20.0,11.0
2000-12-18,65.0,18.0,11.0
2000-12-19,53.0,14.0,4.0
2000-12-20,56.0,14.0,5.0
2000-12-21,56.0,14.0,5.0
2000-12-22,60.0,14.0,6.0
2000-12-23,64.0,14.0,7.0
2000-12-24,72.0,14.0,8.0
2000-12-25,67.0,14.0,7.0
2000-12-26,70.0,14.0,8.0
2000-12-27,64.0,17.0,10.0
2000-12-28,59.0,16.0,8.0
2000-12-29,63.0,16.0,8.0
2000-12-30,72.0,16.0,11.0
2000-12-31,73.0,18.0,13.0
2001-01-01,86.0,12.0,9.0
2001-01-02,82.0,12.0,9.0
2001-01-03,92.0,12.0,10.0
2001-01-04,94.0,11.0,10.0
2001-01-05,88.0,11.0,9.0
2001-01-06,77.0,11.0,7.0
2001-01-07,81.0,11.0,7.0
2001-01-08,82.0,9.0,6.0
2001-01-09,81.0,9.0,6.0
2001-01-10,82.0,10.0,6.0
2001-01-11,79.0,12.0,7.0
2001-01-12,89.0,12.0,10.0
2001-01-13,84.0,11.0,7.0
2001-01-14,82.0,11.0,8.0
2001-01-15,87.0,11.0,8.0
2001-01-16,88.0,10.0,8.0
2001-01-17,90.0,10.0,8.0
2001-01-18,85.0,11.0,8.0
2001-01-19,80.0,13.0,9.0
2001-01-20,64.0,15.0,8.0
2001-01-21,69.0,16.0,10.0
2001-01-22,72.0,15.0,10.0
2001-01-23,77.0,12.0,8.0
2001-01-24,55.0,13.0,3.0
2001-01-25,58.0,13.0,4.0
2001-01-26,57.0,14.0,5.0
2001-01-27,58.0,14.0,5.0
2001-01-28,62.0,16.0,7.0
2001-01-29,64.0,17.0,10.0
2001-01-30,63.0,20.0,11.0
2001-01-31,62.0,18.0,10.0
2001-02-01,53.0,14.0,4.0
2001-02-02,56.0,13.0,3.0
2001-02-03,58.0,13.0,4.0
2001-02-04,59.0,15.0,6.0
2001-02-05,60.0,15.0,7.0
2001-02-06,62.0,15.0,6.0
2001-02-07,56.0,16.0,6.0
2001-02-08,48.0,16.0,4.0
2001-02-09,48.0,17.0,5.0
2001-02-10,49.0,17.0,5.0
2001-02-11,48.0,17.0,5.0
2001-02-12,48.0,18.0,6.0
2001-02-13,45.0,20.0,7.0
2001-02-14,46.0,19.0,7.0
2001-02-15,60.0,17.0,9.0
2001-02-16,58.0,20.0,11.0
2001-02-17,62.0,20.0,12.0
2001-02-18,60.0,20.0,11.0
2001-02-19,51.0,20.0,8.0
2001-02-20,42.0,23.0,9.0
2001-02-21,48.0,20.0,9.0
2001-02-22,50.0,20.0,9.0
2001-02-23,46.0,23.0,10.0
2001-02-24,53.0,22.0,11.0
2001-02-25,56.0,20.0,11.0
2001-02-26,47.0,19.0,6.0
2001-02-27,35.0,22.0,4.0
2001-02-28,34.0,22.0,4.0
2001-03-01,37.0,19.0,3.0
2001-03-02,41.0,18.0,4.0
2001-03-03,37.0,19.0,3.0
2001-03-04,38.0,19.0,3.0
2001-03-05,39.0,19.0,4.0
2001-03-06,35.0,21.0,4.0
2001-03-07,31.0,23.0,4.0
2001-03-08,39.0,20.0,5.0
2001-03-09,39.0,22.0,7.0
2001-03-10,36.0,23.0,6.0
2001-03-11,35.0,23.0,6.0
2001-03-12,30.0,25.0,6.0
2001-03-13,28.0,27.0,6.0
2001-03-14,35.0,23.0,6.0
2001-03-15,34.0,25.0,8.0
2001-03-16,33.0,22.0,4.0
2001-03-17,32.0,24.0,5.0
2001-03-18,32.0,25.0,6.0
2001-03-19,32.0,27.0,8.0
2001-03-20,31.0,28.0,8.0
2001-03-21,36.0,24.0,7.0
2001-03-22,52.0,25.0,14.0
2001-03-23,52.0,24.0,12.0
2001-03-24,56.0,23.0,13.0
2001-03-25,45.0,26.0,12.0
2001-03-26,48.0,25.0,12.0
2001-03-27,38.0,28.0,12.0
2001-03-28,45.0,28.0,14.0
2001-03-29,39.0,27.0,11.0
2001-03-30,66.0,21.0,14.0
